Data,13,record,timestamp,"990382623",s,position_lat,"633116628",semicircles,position_long,"80025623",semicircles,distance,"24083.46",m,grit,"0.0",,flow,"0.0",,altitude,"3.6000000000000227",m,speed,"8.407",m/s,unknown,"2511",,unknown,"905",,temperature,"10",C,enhanced_altitude,"3.6000000000000227",m,enhanced_speed,"8.407",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382629",s,position_lat,"633112149",semicircles,position_long,"80032136",semicircles,distance,"24139.0",m,grit,"0.0",,flow,"0.0",,altitude,"3.1999999999999886",m,speed,"9.088",m/s,unknown,"2509",,unknown,"905",,temperature,"10",C,enhanced_altitude,"3.1999999999999886",m,enhanced_speed,"9.088",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382636",s,position_lat,"633106438",semicircles,position_long,"80040046",semicircles,distance,"24208.36",m,grit,"0.0",,flow,"0.0",,altitude,"2.8000000000000114",m,speed,"9.489",m/s,unknown,"2507",,unknown,"905",,temperature,"10",C,enhanced_altitude,"2.8000000000000114",m,enhanced_speed,"9.489",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382642",s,position_lat,"633101588",semicircles,position_long,"80046472",semicircles,distance,"24266.23",m,grit,"0.0",,flow,"0.0",,altitude,"2.1999999999999886",m,speed,"9.667",m/s,unknown,"2504",,unknown,"905",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"9.667",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382643",s,position_lat,"633100933",semicircles,position_long,"80047222",semicircles,distance,"24273.65",m,grit,"0.0",,flow,"0.0",,altitude,"2.1999999999999886",m,speed,"9.611",m/s,unknown,"2504",,unknown,"905",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"9.611",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382644",s,position_lat,"633100119",semicircles,position_long,"80048111",semicircles,distance,"24282.74",m,grit,"0.0",,flow,"1.0",,altitude,"2.1999999999999886",m,speed,"9.573",m/s,unknown,"2504",,unknown,"905",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"9.573",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382645",s,position_lat,"633099115",semicircles,position_long,"80049194",semicircles,distance,"24293.91",m,grit,"0.0",,flow,"1.0",,altitude,"2.1999999999999886",m,speed,"9.536",m/s,unknown,"2504",,unknown,"905",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"9.536",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382647",s,position_lat,"633097382",semicircles,position_long,"80050901",semicircles,distance,"24312.71",m,grit,"0.0",,flow,"2.0",,altitude,"2.1999999999999886",m,speed,"9.284",m/s,unknown,"2504",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"9.284",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382648",s,position_lat,"633096531",semicircles,position_long,"80051695",semicircles,distance,"24321.81",m,grit,"0.0",,flow,"2.0",,altitude,"2.1999999999999886",m,speed,"9.209",m/s,unknown,"2504",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"9.209",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382649",s,position_lat,"633095865",semicircles,position_long,"80052285",semicircles,distance,"24328.85",m,grit,"0.0",,flow,"1.0",,altitude,"2.1999999999999886",m,speed,"9.144",m/s,unknown,"2504",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"9.144",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382650",s,position_lat,"633094789",semicircles,position_long,"80053259",semicircles,distance,"24340.28",m,grit,"0.0",,flow,"1.0",,altitude,"2.1999999999999886",m,speed,"9.144",m/s,unknown,"2504",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"9.144",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382651",s,position_lat,"633093943",semicircles,position_long,"80054040",semicircles,distance,"24349.31",m,grit,"0.0",,flow,"0.0",,altitude,"2.1999999999999886",m,speed,"9.088",m/s,unknown,"2504",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"9.088",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382652",s,position_lat,"633093269",semicircles,position_long,"80054625",semicircles,distance,"24356.4",m,grit,"0.0",,flow,"2.0",,altitude,"2.1999999999999886",m,speed,"9.088",m/s,unknown,"2504",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.1999999999999886",m,enhanced_speed,"9.088",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382653",s,position_lat,"633092477",semicircles,position_long,"80055302",semicircles,distance,"24364.71",m,grit,"0.0",,flow,"1.0",,altitude,"2.3999999999999773",m,speed,"8.678",m/s,unknown,"2505",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.3999999999999773",m,enhanced_speed,"8.678",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382654",s,position_lat,"633091754",semicircles,position_long,"80055983",semicircles,distance,"24372.45",m,grit,"0.0",,flow,"9.0",,altitude,"2.3999999999999773",m,speed,"8.957",m/s,unknown,"2505",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.3999999999999773",m,enhanced_speed,"8.957",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382656",s,position_lat,"633089985",semicircles,position_long,"80057497",semicircles,distance,"24391.02",m,grit,"0.0",,flow,"1.0",,altitude,"2.6000000000000227",m,speed,"8.808",m/s,unknown,"2506",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.6000000000000227",m,enhanced_speed,"8.808",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382657",s,position_lat,"633089326",semicircles,position_long,"80058030",semicircles,distance,"24397.86",m,grit,"0.0",,flow,"2.0",,altitude,"2.8000000000000114",m,speed,"8.799",m/s,unknown,"2507",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.8000000000000114",m,enhanced_speed,"8.799",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990382657",,unknown,"3826",,unknown,"-75",,unknown,"54",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382658",s,position_lat,"633088508",semicircles,position_long,"80058730",semicircles,distance,"24406.44",m,grit,"0.0",,flow,"1.0",,altitude,"2.8000000000000114",m,speed,"8.752",m/s,unknown,"2507",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.8000000000000114",m,enhanced_speed,"8.752",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382659",s,position_lat,"633087553",semicircles,position_long,"80059547",semicircles,distance,"24416.46",m,grit,"0.0",,flow,"1.0",,altitude,"2.8000000000000114",m,speed,"8.678",m/s,unknown,"2507",,unknown,"904",,temperature,"10",C,enhanced_altitude,"2.8000000000000114",m,enhanced_speed,"8.678",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382660",s,position_lat,"633086786",semicircles,position_long,"80060204",semicircles,distance,"24424.51",m,grit,"0.0",,flow,"2.0",,altitude,"3.0",m,speed,"8.547",m/s,unknown,"2508",,unknown,"904",,temperature,"10",C,enhanced_altitude,"3.0",m,enhanced_speed,"8.547",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382661",s,position_lat,"633086037",semicircles,position_long,"80060878",semicircles,distance,"24432.46",m,grit,"0.0",,flow,"4.0",,altitude,"3.0",m,speed,"8.519",m/s,unknown,"2508",,unknown,"904",,temperature,"10",C,enhanced_altitude,"3.0",m,enhanced_speed,"8.519",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382662",s,position_lat,"633085416",semicircles,position_long,"80061409",semicircles,distance,"24438.97",m,grit,"0.0",,flow,"2.0",,altitude,"3.1999999999999886",m,speed,"8.51",m/s,unknown,"2509",,unknown,"904",,temperature,"10",C,enhanced_altitude,"3.1999999999999886",m,enhanced_speed,"8.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382663",s,position_lat,"633084682",semicircles,position_long,"80062055",semicircles,distance,"24446.72",m,grit,"0.0",,flow,"1.0",,altitude,"3.1999999999999886",m,speed,"7.884",m/s,unknown,"2509",,unknown,"904",,temperature,"10",C,enhanced_altitude,"3.1999999999999886",m,enhanced_speed,"7.884",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382664",s,position_lat,"633083915",semicircles,position_long,"80062789",semicircles,distance,"24454.98",m,grit,"0.0",,flow,"15.0",,altitude,"3.1999999999999886",m,speed,"7.726",m/s,unknown,"2509",,unknown,"904",,temperature,"10",C,enhanced_altitude,"3.1999999999999886",m,enhanced_speed,"7.726",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382665",s,position_lat,"633083127",semicircles,position_long,"80063458",semicircles,distance,"24463.23",m,grit,"0.0",,flow,"11.0",,altitude,"3.1999999999999886",m,speed,"7.726",m/s,unknown,"2509",,unknown,"904",,temperature,"10",C,enhanced_altitude,"3.1999999999999886",m,enhanced_speed,"7.726",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382666",s,position_lat,"633082339",semicircles,position_long,"80064114",semicircles,distance,"24471.46",m,grit,"0.0",,flow,"6.0",,altitude,"3.3999999999999773",m,speed,"7.763",m/s,unknown,"2510",,unknown,"904",,temperature,"10",C,enhanced_altitude,"3.3999999999999773",m,enhanced_speed,"7.763",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382667",s,position_lat,"633081666",semicircles,position_long,"80064654",semicircles,distance,"24478.43",m,grit,"0.0",,flow,"2.0",,altitude,"3.3999999999999773",m,speed,"8.006",m/s,unknown,"2510",,unknown,"904",,temperature,"10",C,enhanced_altitude,"3.3999999999999773",m,enhanced_speed,"8.006",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382671",s,position_lat,"633078574",semicircles,position_long,"80067315",semicircles,distance,"24510.92",m,grit,"0.0",,flow,"1.0",,altitude,"3.8000000000000114",m,speed,"7.884",m/s,unknown,"2512",,unknown,"904",,temperature,"10",C,enhanced_altitude,"3.8000000000000114",m,enhanced_speed,"7.884",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382672",s,position_lat,"633077697",semicircles,position_long,"80068168",semicircles,distance,"24520.4",m,grit,"0.0",,flow,"1.0",,altitude,"4.199999999999989",m,speed,"7.763",m/s,unknown,"2514",,unknown,"904",,temperature,"10",C,enhanced_altitude,"4.199999999999989",m,enhanced_speed,"7.763",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382673",s,position_lat,"633077131",semicircles,position_long,"80068774",semicircles,distance,"24526.68",m,grit,"0.0",,flow,"3.0",,altitude,"4.399999999999977",m,speed,"7.754",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"7.754",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382674",s,position_lat,"633076366",semicircles,position_long,"80069646",semicircles,distance,"24535.33",m,grit,"0.0",,flow,"1.0",,altitude,"4.399999999999977",m,speed,"7.754",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"7.754",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382677",s,position_lat,"633074625",semicircles,position_long,"80072099",semicircles,distance,"24556.65",m,grit,"0.0",,flow,"3.0",,altitude,"4.800000000000011",m,speed,"7.502",m/s,unknown,"2517",,unknown,"904",,temperature,"10",C,enhanced_altitude,"4.800000000000011",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382678",s,position_lat,"633073981",semicircles,position_long,"80073076",semicircles,distance,"24564.77",m,grit,"0.0",,flow,"1.0",,altitude,"4.800000000000011",m,speed,"7.502",m/s,unknown,"2517",,unknown,"904",,temperature,"10",C,enhanced_altitude,"4.800000000000011",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382680",s,position_lat,"633072831",semicircles,position_long,"80075219",semicircles,distance,"24580.88",m,grit,"0.0",,flow,"1.0",,altitude,"5.0",m,speed,"7.437",m/s,unknown,"2518",,unknown,"905",,temperature,"10",C,enhanced_altitude,"5.0",m,enhanced_speed,"7.437",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382682",s,position_lat,"633071961",semicircles,position_long,"80077293",semicircles,distance,"24595.08",m,grit,"0.0",,flow,"1.0",,altitude,"5.199999999999989",m,speed,"7.381",m/s,unknown,"2519",,unknown,"904",,temperature,"10",C,enhanced_altitude,"5.199999999999989",m,enhanced_speed,"7.381",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382683",s,position_lat,"633071477",semicircles,position_long,"80078751",semicircles,distance,"24604.43",m,grit,"0.0",,flow,"0.0",,altitude,"5.199999999999989",m,speed,"7.437",m/s,unknown,"2519",,unknown,"904",,temperature,"10",C,enhanced_altitude,"5.199999999999989",m,enhanced_speed,"7.437",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382685",s,position_lat,"633070715",semicircles,position_long,"80081204",semicircles,distance,"24619.94",m,grit,"0.0",,flow,"0.0",,altitude,"5.399999999999977",m,speed,"7.465",m/s,unknown,"2520",,unknown,"905",,temperature,"10",C,enhanced_altitude,"5.399999999999977",m,enhanced_speed,"7.465",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382690",s,position_lat,"633068334",semicircles,position_long,"80086803",semicircles,distance,"24658.56",m,grit,"0.0",,flow,"0.0",,altitude,"5.600000000000023",m,speed,"7.623",m/s,unknown,"2521",,unknown,"905",,temperature,"10",C,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"7.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382694",s,position_lat,"633065806",semicircles,position_long,"80091200",semicircles,distance,"24692.73",m,grit,"0.0",,flow,"0.0",,altitude,"5.600000000000023",m,speed,"7.791",m/s,unknown,"2521",,unknown,"905",,temperature,"10",C,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"7.791",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382696",s,position_lat,"633064509",semicircles,position_long,"80093043",semicircles,distance,"24708.65",m,grit,"0.0",,flow,"0.0",,altitude,"5.600000000000023",m,speed,"8.015",m/s,unknown,"2521",,unknown,"905",,temperature,"10",C,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"8.015",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382703",s,position_lat,"633059637",semicircles,position_long,"80100533",semicircles,distance,"24770.57",m,grit,"0.0",,flow,"0.0",,altitude,"4.800000000000011",m,speed,"8.258",m/s,unknown,"2517",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.800000000000011",m,enhanced_speed,"8.258",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382705",s,position_lat,"633058410",semicircles,position_long,"80102550",semicircles,distance,"24786.67",m,grit,"0.0",,flow,"0.0",,altitude,"4.600000000000023",m,speed,"8.407",m/s,unknown,"2516",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"8.407",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382706",s,position_lat,"633057798",semicircles,position_long,"80103684",semicircles,distance,"24795.21",m,grit,"0.0",,flow,"0.0",,altitude,"4.600000000000023",m,speed,"8.258",m/s,unknown,"2516",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"8.258",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382707",s,position_lat,"633057157",semicircles,position_long,"80105121",semicircles,distance,"24805.25",m,grit,"0.0",,flow,"2.0",,altitude,"4.600000000000023",m,speed,"8.071",m/s,unknown,"2516",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"8.071",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382708",s,position_lat,"633056697",semicircles,position_long,"80106313",semicircles,distance,"24813.21",m,grit,"0.0",,flow,"2.0",,altitude,"4.399999999999977",m,speed,"8.071",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"8.071",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382709",s,position_lat,"633056313",semicircles,position_long,"80107270",semicircles,distance,"24819.67",m,grit,"0.0",,flow,"1.0",,altitude,"4.399999999999977",m,speed,"7.39",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"7.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382710",s,position_lat,"633056027",semicircles,position_long,"80107880",semicircles,distance,"24823.89",m,grit,"0.0",,flow,"9.0",,altitude,"4.399999999999977",m,speed,"5.561",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"5.561",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382711",s,position_lat,"633055704",semicircles,position_long,"80108012",semicircles,distance,"24826.88",m,grit,"0.0",,flow,"56.0",,altitude,"4.399999999999977",m,speed,"3.602",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"3.602",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382712",s,position_lat,"633055285",semicircles,position_long,"80107727",semicircles,distance,"24831.06",m,grit,"0.0",,flow,"45.0",,altitude,"4.399999999999977",m,speed,"3.602",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"3.602",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382713",s,position_lat,"633054835",semicircles,position_long,"80107441",semicircles,distance,"24835.55",m,grit,"0.0",,flow,"29.0",,altitude,"4.399999999999977",m,speed,"3.872",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"3.872",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382714",s,position_lat,"633054400",semicircles,position_long,"80107311",semicircles,distance,"24839.67",m,grit,"0.0",,flow,"11.0",,altitude,"4.399999999999977",m,speed,"4.609",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"4.609",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990382715",s,position_lat,"633053823",semicircles,position_long,"80107318",semicircles,distance,"24845.04",m,grit,"0.0",,flow,"0.0",,altitude,"4.399999999999977",m,speed,"4.992",m/s,unknown,"2515",,unknown,"905",,temperature,"10",C,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"4.992",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
